,sent,sns,labels,input,offset
2465,"Filiberto is a man who is more than forty ""years"" old.",years: a period of time containing 365 (or 366) days,Yes,"Filiberto is a man who is more than forty ""years"" old. [SEP] a period of time containing 365 (or 366) days",15203791
2466,"Filiberto is a man who is more than forty ""years"" old.",years: a late time of life,No,"Filiberto is a man who is more than forty ""years"" old. [SEP] a late time of life",15153787
2467,"Filiberto is a man who is more than forty ""years"" old.",years: a prolonged period of time,No,"Filiberto is a man who is more than forty ""years"" old. [SEP] a prolonged period of time",15242955
2468,"Filiberto is a man who is more than forty ""years"" old.",years: the time during which someone's life continues,No,"Filiberto is a man who is more than forty ""years"" old. [SEP] the time during which someone's life continues",15141059
2469,"Filiberto is a man who is more than forty years ""old"".",old: (used especially of persons) having lived for a relatively long time or attained a specific age,Yes,"Filiberto is a man who is more than forty years ""old"". [SEP] (used especially of persons) having lived for a relatively long time or attained a specific age",1643620
2470,"Filiberto is a man who is more than forty years ""old"".",old: past times (especially in the phrase `in days of old'),No,"Filiberto is a man who is more than forty years ""old"". [SEP] past times (especially in the phrase `in days of old')",15121302
2471,"Filiberto is a man who is more than forty years ""old"".",old: of long duration; not new,No,"Filiberto is a man who is more than forty years ""old"". [SEP] of long duration; not new",1638438
2472,"Filiberto is a man who is more than forty years ""old"".",old: (used for emphasis) very familiar,No,"Filiberto is a man who is more than forty years ""old"". [SEP] (used for emphasis) very familiar",966357
2473,"Let's ""escape"" together.",escape: run away from confinement,Yes,"Let's ""escape"" together. [SEP] run away from confinement",2074677
2474,"Let's ""escape"" together.",escape: the act of escaping physically,No,"Let's ""escape"" together. [SEP] the act of escaping physically",58743
2475,"Let's ""escape"" together.",escape: an inclination to retreat from unpleasant realities through diversion or fantasy,No,"Let's ""escape"" together. [SEP] an inclination to retreat from unpleasant realities through diversion or fantasy",429440
2476,"Let's ""escape"" together.",escape: nonperformance of something distasteful (as by deceit or trickery) that you are supposed to do,No,"Let's ""escape"" together. [SEP] nonperformance of something distasteful (as by deceit or trickery) that you are supposed to do",740712
2477,"Let's ""escape"" together.",escape: an avoidance of danger or difficulty,No,"Let's ""escape"" together. [SEP] an avoidance of danger or difficulty",204199
2478,"Tom ""peeled"" the potatoes.",peeled: strip the skin off,Yes,"Tom ""peeled"" the potatoes. [SEP] strip the skin off",1262936
2479,"Tom ""peeled"" the potatoes.",peeled: come off in flakes or thin small pieces,No,"Tom ""peeled"" the potatoes. [SEP] come off in flakes or thin small pieces",1259951
2480,"Tom ""peeled"" the potatoes.",peeled: get undressed,No,"Tom ""peeled"" the potatoes. [SEP] get undressed",49900
2481,"Tom ""peeled"" the potatoes.",peeled: (used informally) completely unclothed,No,"Tom ""peeled"" the potatoes. [SEP] (used informally) completely unclothed",458266
2482,"Tom's ""had"" a lot of girlfriends.",had: have a personal or business relationship with someone,Yes,"Tom's ""had"" a lot of girlfriends. [SEP] have a personal or business relationship with someone",2378453
2483,"Tom's ""had"" a lot of girlfriends.","had: have or possess, either in a concrete or an abstract sense",No,"Tom's ""had"" a lot of girlfriends. [SEP] have or possess, either in a concrete or an abstract sense",2203362
2484,"Tom's ""had"" a lot of girlfriends.",had: have as a feature,No,"Tom's ""had"" a lot of girlfriends. [SEP] have as a feature",2630189
2485,"Tom's ""had"" a lot of girlfriends.",had: go through (mental or physical states or experiences),No,"Tom's ""had"" a lot of girlfriends. [SEP] go through (mental or physical states or experiences)",2108026
2486,"Tom's ""had"" a lot of girlfriends.",had: have ownership or possession of,No,"Tom's ""had"" a lot of girlfriends. [SEP] have ownership or possession of",2204692
2487,"He was paralyzed with ""terror"".",terror: an overwhelming feeling of fear and anxiety,Yes,"He was paralyzed with ""terror"". [SEP] an overwhelming feeling of fear and anxiety",7520612
2488,"He was paralyzed with ""terror"".",terror: a person who inspires fear or dread,No,"He was paralyzed with ""terror"". [SEP] a person who inspires fear or dread",10702615
2489,"He was paralyzed with ""terror"".",terror: a very troublesome child,No,"He was paralyzed with ""terror"". [SEP] a very troublesome child",10702483
2490,"He was paralyzed with ""terror"".",terror: the use of extreme fear in order to coerce people (especially for political reasons),No,"He was paralyzed with ""terror"". [SEP] the use of extreme fear in order to coerce people (especially for political reasons)",759500
2491,"Edward Sapir ""was"" an American linguist.","was: work in a specific place, with a specific subject, or in a specific function",Yes,"Edward Sapir ""was"" an American linguist. [SEP] work in a specific place, with a specific subject, or in a specific function",2445925
2492,"Edward Sapir ""was"" an American linguist.",was: a state in northwestern United States on the Pacific,No,"Edward Sapir ""was"" an American linguist. [SEP] a state in northwestern United States on the Pacific",9152944
2493,"Edward Sapir ""was"" an American linguist.","was: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"Edward Sapir ""was"" an American linguist. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
2494,"Edward Sapir ""was"" an American linguist.",was: be identical to; be someone or something,No,"Edward Sapir ""was"" an American linguist. [SEP] be identical to; be someone or something",2616386
2495,"Edward Sapir ""was"" an American linguist.",was: occupy a certain position or area; be somewhere,No,"Edward Sapir ""was"" an American linguist. [SEP] occupy a certain position or area; be somewhere",2655135
2496,"Edward Sapir was an ""American"" linguist.",American: the territory occupied by a nation,Yes,"Edward Sapir was an ""American"" linguist. [SEP] the territory occupied by a nation",8544813
2497,"Edward Sapir was an ""American"" linguist.",American: a native or inhabitant of the United States,No,"Edward Sapir was an ""American"" linguist. [SEP] a native or inhabitant of the United States",9738708
2498,"Edward Sapir was an ""American"" linguist.",American: the English language as used in the United States,No,"Edward Sapir was an ""American"" linguist. [SEP] the English language as used in the United States",6947479
2499,"Edward Sapir was an ""American"" linguist.",American: a native or inhabitant of a North American or Central American or South American country,No,"Edward Sapir was an ""American"" linguist. [SEP] a native or inhabitant of a North American or Central American or South American country",9738400
2500,"Edward Sapir was an ""American"" linguist.",American: of or relating to the United States of America or its people or language or culture,No,"Edward Sapir was an ""American"" linguist. [SEP] of or relating to the United States of America or its people or language or culture",2927512
2501,"He was ""accompanied"" by his wife.",accompanied: be a companion to somebody,Yes,"He was ""accompanied"" by his wife. [SEP] be a companion to somebody",2716767
2502,"He was ""accompanied"" by his wife.",accompanied: be present or associated with an event or entity,No,"He was ""accompanied"" by his wife. [SEP] be present or associated with an event or entity",2716165
2503,"He was ""accompanied"" by his wife.",accompanied: go or travel along with,No,"He was ""accompanied"" by his wife. [SEP] go or travel along with",2025550
2504,"He was ""accompanied"" by his wife.",accompanied: perform an accompaniment to,No,"He was ""accompanied"" by his wife. [SEP] perform an accompaniment to",1728355
2505,"Would you ""stop"" babbling?",stop: put an end to a state or an activity,Yes,"Would you ""stop"" babbling? [SEP] put an end to a state or an activity",2680814
2506,"Would you ""stop"" babbling?",stop: the event of something ending,No,"Would you ""stop"" babbling? [SEP] the event of something ending",7365849
2507,"Would you ""stop"" babbling?",stop: the act of stopping something,No,"Would you ""stop"" babbling? [SEP] the act of stopping something",1076046
2508,"Would you ""stop"" babbling?",stop: a brief stay in the course of a journey,No,"Would you ""stop"" babbling? [SEP] a brief stay in the course of a journey",1056411
2509,"Would you ""stop"" babbling?",stop: the state of inactivity following an interruption,No,"Would you ""stop"" babbling? [SEP] the state of inactivity following an interruption",14010927
2510,"Would you stop ""babbling""?","babbling: utter meaningless sounds, like a baby, or utter in an incoherent way",Yes,"Would you stop ""babbling""? [SEP] utter meaningless sounds, like a baby, or utter in an incoherent way",1065630
2511,"Would you stop ""babbling""?",babbling: gibberish resembling the sounds of a baby,No,"Would you stop ""babbling""? [SEP] gibberish resembling the sounds of a baby",6610143
2512,"Would you stop ""babbling""?",babbling: to talk foolishly,No,"Would you stop ""babbling""? [SEP] to talk foolishly",1037650
2513,"Would you stop ""babbling""?",babbling: flow in an irregular current with a bubbling noise,No,"Would you stop ""babbling""? [SEP] flow in an irregular current with a bubbling noise",2187922
2514,"Tom ""wrung"" the chicken's neck.",wrung: twist and press out of shape,Yes,"Tom ""wrung"" the chicken's neck. [SEP] twist and press out of shape",1350699
2515,"Tom ""wrung"" the chicken's neck.","wrung: twist and compress, as if in pain or anguish",No,"Tom ""wrung"" the chicken's neck. [SEP] twist and compress, as if in pain or anguish",1349130
2516,"Tom ""wrung"" the chicken's neck.",wrung: obtain by coercion or intimidation,No,"Tom ""wrung"" the chicken's neck. [SEP] obtain by coercion or intimidation",2241107
2517,"Tom ""wrung"" the chicken's neck.","wrung: twist, squeeze, or compress in order to extract liquid",No,"Tom ""wrung"" the chicken's neck. [SEP] twist, squeeze, or compress in order to extract liquid",1350971
2518,"Tom wrung the ""chicken""'s neck.",chicken: a domestic fowl bred for flesh or eggs; believed to have been developed from the red jungle fowl,Yes,"Tom wrung the ""chicken""'s neck. [SEP] a domestic fowl bred for flesh or eggs; believed to have been developed from the red jungle fowl",1791625
2519,"Tom wrung the ""chicken""'s neck.",chicken: the flesh of a chicken used for food,No,"Tom wrung the ""chicken""'s neck. [SEP] the flesh of a chicken used for food",7644967
2520,"Tom wrung the ""chicken""'s neck.","chicken: a person who lacks confidence, is irresolute and wishy-washy",No,"Tom wrung the ""chicken""'s neck. [SEP] a person who lacks confidence, is irresolute and wishy-washy",10781817
2521,"Tom wrung the ""chicken""'s neck.",chicken: a foolhardy competition; a dangerous activity that is continued until one competitor becomes afraid and stops,No,"Tom wrung the ""chicken""'s neck. [SEP] a foolhardy competition; a dangerous activity that is continued until one competitor becomes afraid and stops",7457936
2522,"Tom wrung the chicken's ""neck"".",neck: the part of an organism (human or animal) that connects the head to the rest of the body,Yes,"Tom wrung the chicken's ""neck"". [SEP] the part of an organism (human or animal) that connects the head to the rest of the body",5546540
2523,"Tom wrung the chicken's ""neck"".",neck: a narrow elongated projecting strip of land,No,"Tom wrung the chicken's ""neck"". [SEP] a narrow elongated projecting strip of land",9367733
2524,"Tom wrung the chicken's ""neck"".",neck: a cut of meat from the neck of an animal,No,"Tom wrung the chicken's ""neck"". [SEP] a cut of meat from the neck of an animal",7661357
2525,"Tom wrung the chicken's ""neck"".",neck: a narrow part of an artifact that resembles a neck in position or form,No,"Tom wrung the chicken's ""neck"". [SEP] a narrow part of an artifact that resembles a neck in position or form",3814348
2526,"Mary ""called"" her stuffed squirrel Tom.",called: assign a specified (usually proper) proper name to,Yes,"Mary ""called"" her stuffed squirrel Tom. [SEP] assign a specified (usually proper) proper name to",1028748
2527,"Mary ""called"" her stuffed squirrel Tom.",called: ascribe a quality to or give a name of a common noun that reflects a quality,No,"Mary ""called"" her stuffed squirrel Tom. [SEP] ascribe a quality to or give a name of a common noun that reflects a quality",971015
2528,"Mary ""called"" her stuffed squirrel Tom.",called: get or try to get into communication (with someone) by telephone,No,"Mary ""called"" her stuffed squirrel Tom. [SEP] get or try to get into communication (with someone) by telephone",789448
2529,"Mary ""called"" her stuffed squirrel Tom.",called: utter a sudden loud cry,No,"Mary ""called"" her stuffed squirrel Tom. [SEP] utter a sudden loud cry",913065
2530,"Mary called her ""stuffed"" squirrel Tom.",stuffed: filled with something,Yes,"Mary called her ""stuffed"" squirrel Tom. [SEP] filled with something",1086118
2531,"Mary called her ""stuffed"" squirrel Tom.",stuffed: cram into a cavity,No,"Mary called her ""stuffed"" squirrel Tom. [SEP] cram into a cavity",1524871
2532,"Mary called her ""stuffed"" squirrel Tom.",stuffed: press or force,No,"Mary called her ""stuffed"" squirrel Tom. [SEP] press or force",2094569
2533,"Mary called her ""stuffed"" squirrel Tom.",stuffed: obstruct,No,"Mary called her ""stuffed"" squirrel Tom. [SEP] obstruct",1479333
2534,"Mary called her ""stuffed"" squirrel Tom.",stuffed: overeat or eat immodestly; make a pig of oneself,No,"Mary called her ""stuffed"" squirrel Tom. [SEP] overeat or eat immodestly; make a pig of oneself",1193099
2535,"Mayuko ""wore"" a flower crown.",wore: have on one's person,Yes,"Mayuko ""wore"" a flower crown. [SEP] have on one's person",47745
2536,"Mayuko ""wore"" a flower crown.",wore: be dressed in,No,"Mayuko ""wore"" a flower crown. [SEP] be dressed in",52374
2537,"Mayuko ""wore"" a flower crown.",wore: have in one's aspect; wear an expression of one's attitude or personality,No,"Mayuko ""wore"" a flower crown. [SEP] have in one's aspect; wear an expression of one's attitude or personality",2740034
2538,"Mayuko ""wore"" a flower crown.",wore: deteriorate through use or stress,No,"Mayuko ""wore"" a flower crown. [SEP] deteriorate through use or stress",469382
2539,"Mayuko wore a ""flower"" crown.",flower: a plant cultivated for its blooms or blossoms,Yes,"Mayuko wore a ""flower"" crown. [SEP] a plant cultivated for its blooms or blossoms",11669921
2540,"Mayuko wore a ""flower"" crown.",flower: reproductive organ of angiosperm plants especially one having showy or colorful parts,No,"Mayuko wore a ""flower"" crown. [SEP] reproductive organ of angiosperm plants especially one having showy or colorful parts",11669335
2541,"Mayuko wore a ""flower"" crown.",flower: the period of greatest prosperity or productivity,No,"Mayuko wore a ""flower"" crown. [SEP] the period of greatest prosperity or productivity",15295045
2542,"Mayuko wore a ""flower"" crown.",flower: produce or yield flowers,No,"Mayuko wore a ""flower"" crown. [SEP] produce or yield flowers",294245
2543,"Mayuko wore a flower ""crown"".",crown: an ornamental jeweled headdress signifying sovereignty,Yes,"Mayuko wore a flower ""crown"". [SEP] an ornamental jeweled headdress signifying sovereignty",3138669
2544,"Mayuko wore a flower ""crown"".",crown: the Crown (or the reigning monarch) as the symbol of the power and authority of a monarchy,No,"Mayuko wore a flower ""crown"". [SEP] the Crown (or the reigning monarch) as the symbol of the power and authority of a monarchy",6884097
2545,"Mayuko wore a flower ""crown"".",crown: the part of a tooth above the gum that is covered with enamel,No,"Mayuko wore a flower ""crown"". [SEP] the part of a tooth above the gum that is covered with enamel",5308141
2546,"Mayuko wore a flower ""crown"".",crown: a wreath or garland worn on the head to signify victory,No,"Mayuko wore a flower ""crown"". [SEP] a wreath or garland worn on the head to signify victory",3138856
2547,"We arrived two ""days"" ago.",days: time for Earth to make a complete rotation on its axis,Yes,"We arrived two ""days"" ago. [SEP] time for Earth to make a complete rotation on its axis",15155220
2548,"We arrived two ""days"" ago.",days: the time during which someone's life continues,No,"We arrived two ""days"" ago. [SEP] the time during which someone's life continues",15141059
2549,"We arrived two ""days"" ago.",days: some point or period in time,No,"We arrived two ""days"" ago. [SEP] some point or period in time",15123115
2550,"We arrived two ""days"" ago.",days: a day assigned to a particular purpose or observance,No,"We arrived two ""days"" ago. [SEP] a day assigned to a particular purpose or observance",15157225
2551,"Tom was ""staring"" at Mary.",staring: look at with fixed eyes,Yes,"Tom was ""staring"" at Mary. [SEP] look at with fixed eyes",2132745
2552,"Tom was ""staring"" at Mary.",staring: fixate one's eyes,No,"Tom was ""staring"" at Mary. [SEP] fixate one's eyes",33406
2553,"Tom was ""staring"" at Mary.",staring: feature as the star,No,"Tom was ""staring"" at Mary. [SEP] feature as the star",2631349
2554,"Tom was ""staring"" at Mary.",staring: be the star in a performance,No,"Tom was ""staring"" at Mary. [SEP] be the star in a performance",1720980
2555,"What a nuisance that ""child"" is!",child: a young person of either sex,Yes,"What a nuisance that ""child"" is! [SEP] a young person of either sex",9917593
2556,"What a nuisance that ""child"" is!",child: a human offspring (son or daughter) of any age,No,"What a nuisance that ""child"" is! [SEP] a human offspring (son or daughter) of any age",9918248
2557,"What a nuisance that ""child"" is!",child: an immature childish person,No,"What a nuisance that ""child"" is! [SEP] an immature childish person",9918554
2558,"What a nuisance that ""child"" is!",child: a member of a clan or tribe,No,"What a nuisance that ""child"" is! [SEP] a member of a clan or tribe",9918762
2559,"What a nu""is""ance that child ""is""!","is: have the quality of being; (copula, used with an adjective or a predicate noun)",Yes,"What a nu""is""ance that child ""is""! [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
2560,"What a nu""is""ance that child ""is""!",is: be identical to; be someone or something,No,"What a nu""is""ance that child ""is""! [SEP] be identical to; be someone or something",2616386
2561,"What a nu""is""ance that child ""is""!",is: occupy a certain position or area; be somewhere,No,"What a nu""is""ance that child ""is""! [SEP] occupy a certain position or area; be somewhere",2655135
2562,"What a nu""is""ance that child ""is""!","is: have an existence, be extant",No,"What a nu""is""ance that child ""is""! [SEP] have an existence, be extant",2603699
2563,"Each ""building"" has a name.",building: a structure that has a roof and walls and stands more or less permanently in one place,Yes,"Each ""building"" has a name. [SEP] a structure that has a roof and walls and stands more or less permanently in one place",2913152
2564,"Each ""building"" has a name.",building: the act of constructing something,No,"Each ""building"" has a name. [SEP] the act of constructing something",911048
2565,"Each ""building"" has a name.",building: the commercial activity involved in repairing old structures or constructing new ones,No,"Each ""building"" has a name. [SEP] the commercial activity involved in repairing old structures or constructing new ones",1104637
2566,"Each ""building"" has a name.",building: the occupants of a building,No,"Each ""building"" has a name. [SEP] the occupants of a building",7973241
2567,"Each building ""has"" a name.",has: have as a feature,Yes,"Each building ""has"" a name. [SEP] have as a feature",2630189
2568,"Each building ""has"" a name.",has: (astronomy) the angular distance of a celestial point measured westward along the celestial equator from the zenith crossing; the right ascension for an observer at a particular location and time of day,No,"Each building ""has"" a name. [SEP] (astronomy) the angular distance of a celestial point measured westward along the celestial equator from the zenith crossing; the right ascension for an observer at a particular location and time of day",13888783
2569,"Each building ""has"" a name.","has: have or possess, either in a concrete or an abstract sense",No,"Each building ""has"" a name. [SEP] have or possess, either in a concrete or an abstract sense",2203362
2570,"Each building ""has"" a name.",has: go through (mental or physical states or experiences),No,"Each building ""has"" a name. [SEP] go through (mental or physical states or experiences)",2108026
2571,"Each building has a ""name"".",name: a language unit by which a person or thing is known,Yes,"Each building has a ""name"". [SEP] a language unit by which a person or thing is known",6333653
2572,"Each building has a ""name"".",name: a person's reputation,No,"Each building has a ""name"". [SEP] a person's reputation",14438788
2573,"Each building has a ""name"".",name: family based on male descent,No,"Each building has a ""name"". [SEP] family based on male descent",7972279
2574,"Each building has a ""name"".",name: a well-known or notable person,No,"Each building has a ""name"". [SEP] a well-known or notable person",10344443
2575,"I ""lost"" my mobile phone.",lost: place (something) where one cannot find it again,Yes,"I ""lost"" my mobile phone. [SEP] place (something) where one cannot find it again",1503101
2576,"I ""lost"" my mobile phone.",lost: people who are destined to die soon,No,"I ""lost"" my mobile phone. [SEP] people who are destined to die soon",7946694
2577,"I ""lost"" my mobile phone.","lost: fail to keep or to maintain; cease to have, either physically or in an abstract sense",No,"I ""lost"" my mobile phone. [SEP] fail to keep or to maintain; cease to have, either physically or in an abstract sense",2287789
2578,"I ""lost"" my mobile phone.",lost: fail to win,No,"I ""lost"" my mobile phone. [SEP] fail to win",1099592
2579,"I ""lost"" my mobile phone.",lost: suffer the loss of a person through death or removal,No,"I ""lost"" my mobile phone. [SEP] suffer the loss of a person through death or removal",1795082
2580,"He ""sailed"" the Seven Seas.",sailed: traverse or travel on (a body of water),Yes,"He ""sailed"" the Seven Seas. [SEP] traverse or travel on (a body of water)",1846658
2581,"He ""sailed"" the Seven Seas.","sailed: move with sweeping, effortless, gliding motions",No,"He ""sailed"" the Seven Seas. [SEP] move with sweeping, effortless, gliding motions",1869563
2582,"He ""sailed"" the Seven Seas.",sailed: travel on water propelled by wind,No,"He ""sailed"" the Seven Seas. [SEP] travel on water propelled by wind",1945516
2583,"He ""sailed"" the Seven Seas.",sailed: travel on water propelled by wind or by other means,No,"He ""sailed"" the Seven Seas. [SEP] travel on water propelled by wind or by other means",1846320
2584,"We're not ""sure"" where Tom is.",sure: having or feeling no doubt or uncertainty; confident and assured,Yes,"We're not ""sure"" where Tom is. [SEP] having or feeling no doubt or uncertainty; confident and assured",336831
2585,"We're not ""sure"" where Tom is.",sure: exercising or taking care great enough to bring assurance,No,"We're not ""sure"" where Tom is. [SEP] exercising or taking care great enough to bring assurance",309740
2586,"We're not ""sure"" where Tom is.",sure: certain to occur; destined or inevitable; ; ; - Benjamin Franklin,No,"We're not ""sure"" where Tom is. [SEP] certain to occur; destined or inevitable; ; ; - Benjamin Franklin",340239
2587,"We're not ""sure"" where Tom is.",sure: physically secure or dependable,No,"We're not ""sure"" where Tom is. [SEP] physically secure or dependable",2094633
2588,"We're not sure where Tom ""is"".",is: occupy a certain position or area; be somewhere,Yes,"We're not sure where Tom ""is"". [SEP] occupy a certain position or area; be somewhere",2655135
2589,"We're not sure where Tom ""is"".","is: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"We're not sure where Tom ""is"". [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
2590,"We're not sure where Tom ""is"".",is: be identical to; be someone or something,No,"We're not sure where Tom ""is"". [SEP] be identical to; be someone or something",2616386
2591,"We're not sure where Tom ""is"".","is: have an existence, be extant",No,"We're not sure where Tom ""is"". [SEP] have an existence, be extant",2603699
2592,"Tom ""brushed"" his hair.","brushed: rub with a brush, or as if with a brush",Yes,"Tom ""brushed"" his hair. [SEP] rub with a brush, or as if with a brush",1243809
2593,"Tom ""brushed"" his hair.",brushed: touch lightly and briefly,No,"Tom ""brushed"" his hair. [SEP] touch lightly and briefly",1240720
2594,"Tom ""brushed"" his hair.",brushed: clean with a brush,No,"Tom ""brushed"" his hair. [SEP] clean with a brush",1243982
2595,"Tom ""brushed"" his hair.",brushed: sweep across or over,No,"Tom ""brushed"" his hair. [SEP] sweep across or over",1870043
2596,"Tom brushed his ""hair"".",hair: a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss,Yes,"Tom brushed his ""hair"". [SEP] a covering for the body (or parts of it) consisting of a dense growth of threadlike structures (as on the human head); helps to prevent heat loss",5254795
2597,"Tom brushed his ""hair"".",hair: a very small distance or space,No,"Tom brushed his ""hair"". [SEP] a very small distance or space",13761603
2598,"Tom brushed his ""hair"".",hair: filamentous hairlike growth on a plant,No,"Tom brushed his ""hair"". [SEP] filamentous hairlike growth on a plant",13090091
2599,"Tom brushed his ""hair"".",hair: any of the cylindrical filaments characteristically growing from the epidermis of a mammal,No,"Tom brushed his ""hair"". [SEP] any of the cylindrical filaments characteristically growing from the epidermis of a mammal",5254393
2600,"The fire fighters ""put"" out the fire.",put: deprive of the oxygen necessary for combustion,Yes,"The fire fighters ""put"" out the fire. [SEP] deprive of the oxygen necessary for combustion",1569017
2601,"The fire fighters ""put"" out the fire.",put: the option to sell a given stock (or stock index or commodity future) at a given price before a given date,No,"The fire fighters ""put"" out the fire. [SEP] the option to sell a given stock (or stock index or commodity future) at a given price before a given date",80968
2602,"The fire fighters ""put"" out the fire.",put: put into a certain place or abstract location,No,"The fire fighters ""put"" out the fire. [SEP] put into a certain place or abstract location",1494310
2603,"The fire fighters ""put"" out the fire.",put: cause to be in a certain state; cause to be in a certain relation,No,"The fire fighters ""put"" out the fire. [SEP] cause to be in a certain state; cause to be in a certain relation",1493741
2604,"The fire fighters ""put"" out the fire.",put: formulate in a particular style or language,No,"The fire fighters ""put"" out the fire. [SEP] formulate in a particular style or language",981276
2605,"The ""fire"" fighters put out the ""fire"".",fire: the event of something burning (often destructive),Yes,"The ""fire"" fighters put out the ""fire"". [SEP] the event of something burning (often destructive)",7302836
2606,"The ""fire"" fighters put out the ""fire"".",fire: the act of firing weapons or artillery at an enemy,No,"The ""fire"" fighters put out the ""fire"". [SEP] the act of firing weapons or artillery at an enemy",986938
2607,"The ""fire"" fighters put out the ""fire"".",fire: the process of combustion of inflammable materials producing heat and light and (often) smoke,No,"The ""fire"" fighters put out the ""fire"". [SEP] the process of combustion of inflammable materials producing heat and light and (often) smoke",13480848
2608,"The ""fire"" fighters put out the ""fire"".",fire: a fireplace in which a relatively small fire is burning,No,"The ""fire"" fighters put out the ""fire"". [SEP] a fireplace in which a relatively small fire is burning",3343560
2609,"I'm ""fantastic"".",fantastic: extraordinarily good or great ; used especially as intensifiers,Yes,"I'm ""fantastic"". [SEP] extraordinarily good or great ; used especially as intensifiers",1676517
2610,"I'm ""fantastic"".",fantastic: ludicrously odd,No,"I'm ""fantastic"". [SEP] ludicrously odd",967646
2611,"I'm ""fantastic"".",fantastic: fanciful and unrealistic; foolish,No,"I'm ""fantastic"". [SEP] fanciful and unrealistic; foolish",1942732
2612,"I'm ""fantastic"".",fantastic: existing in fancy only; - Nathaniel Hawthorne,No,"I'm ""fantastic"". [SEP] existing in fancy only; - Nathaniel Hawthorne",1936778
2613,"I'm ""looking"" for my glasses.","looking: try to locate or discover, or try to establish the existence of",Yes,"I'm ""looking"" for my glasses. [SEP] try to locate or discover, or try to establish the existence of",1315613
2614,"I'm ""looking"" for my glasses.",looking: the act of directing the eyes toward something and perceiving it visually,No,"I'm ""looking"" for my glasses. [SEP] the act of directing the eyes toward something and perceiving it visually",877127
2615,"I'm ""looking"" for my glasses.",looking: the act of searching visually,No,"I'm ""looking"" for my glasses. [SEP] the act of searching visually",946432
2616,"I'm ""looking"" for my glasses.",looking: perceive with attention; direct one's gaze towards,No,"I'm ""looking"" for my glasses. [SEP] perceive with attention; direct one's gaze towards",2130524
2617,"I'm ""looking"" for my glasses.",looking: give a certain impression or have a certain outward aspect,No,"I'm ""looking"" for my glasses. [SEP] give a certain impression or have a certain outward aspect",2133435
2618,"I'm looking for my ""glasses"".",glasses: optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision,Yes,"I'm looking for my ""glasses"". [SEP] optical instrument consisting of a frame that holds a pair of lenses for correcting defective vision",4272054
2619,"I'm looking for my ""glasses"".",glasses: a brittle transparent solid with irregular atomic structure,No,"I'm looking for my ""glasses"". [SEP] a brittle transparent solid with irregular atomic structure",14881303
2620,"I'm looking for my ""glasses"".",glasses: a container for holding liquids while drinking,No,"I'm looking for my ""glasses"". [SEP] a container for holding liquids while drinking",3438257
2621,"I'm looking for my ""glasses"".",glasses: the quantity a glass will hold,No,"I'm looking for my ""glasses"". [SEP] the quantity a glass will hold",13767239
2622,"We have ""been"" to Tokyo many times.",been: occupy a certain position or area; be somewhere,Yes,"We have ""been"" to Tokyo many times. [SEP] occupy a certain position or area; be somewhere",2655135
2623,"We have ""been"" to Tokyo many times.","been: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"We have ""been"" to Tokyo many times. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
2624,"We have ""been"" to Tokyo many times.",been: be identical to; be someone or something,No,"We have ""been"" to Tokyo many times. [SEP] be identical to; be someone or something",2616386
2625,"We have ""been"" to Tokyo many times.","been: have an existence, be extant",No,"We have ""been"" to Tokyo many times. [SEP] have an existence, be extant",2603699
2626,"We have been to Tokyo many ""times"".",times: an instance or single occasion for some event,Yes,"We have been to Tokyo many ""times"". [SEP] an instance or single occasion for some event",7309599
2627,"We have been to Tokyo many ""times"".",times: a more or less definite period of time now or previously present,No,"We have been to Tokyo many ""times"". [SEP] a more or less definite period of time now or previously present",15120346
2628,"We have been to Tokyo many ""times"".",times: an arithmetic operation that is the inverse of division; the product of two numbers is computed,No,"We have been to Tokyo many ""times"". [SEP] an arithmetic operation that is the inverse of division; the product of two numbers is computed",871576
2629,"We have been to Tokyo many ""times"".",times: a period of time considered as a resource under your control and sufficient to accomplish something,No,"We have been to Tokyo many ""times"". [SEP] a period of time considered as a resource under your control and sufficient to accomplish something",15270431
2630,"She ""works"" for a bank.",works: be employed,Yes,"She ""works"" for a bank. [SEP] be employed",2410855
2631,"She ""works"" for a bank.",works: buildings for carrying on industrial labor,No,"She ""works"" for a bank. [SEP] buildings for carrying on industrial labor",3956922
2632,"She ""works"" for a bank.",works: everything available; usually preceded by `the',No,"She ""works"" for a bank. [SEP] everything available; usually preceded by `the'",14461679
2633,"She ""works"" for a bank.",works: performance of moral or religious acts,No,"She ""works"" for a bank. [SEP] performance of moral or religious acts",577357
2634,"She ""works"" for a bank.",works: the internal mechanism of a device,No,"She ""works"" for a bank. [SEP] the internal mechanism of a device",4602840
2635,"She works for a ""bank"".",bank: a financial institution that accepts deposits and channels the money into lending activities,Yes,"She works for a ""bank"". [SEP] a financial institution that accepts deposits and channels the money into lending activities",8420278
