,sent,sns,labels,input,offset
718,"In 1977 ""Ms"" Hanna Krabbe was convicted of murder and kidnapping and got two life sentences.",Ms: a master's degree in science,No,"In 1977 ""Ms"" Hanna Krabbe was convicted of murder and kidnapping and got two life sentences. [SEP] a master's degree in science",6702139
719,"In 1977 ""Ms"" Hanna Krabbe was convicted of murder and kidnapping and got two life sentences.",Ms: the form of a literary work submitted for publication,No,"In 1977 ""Ms"" Hanna Krabbe was convicted of murder and kidnapping and got two life sentences. [SEP] the form of a literary work submitted for publication",6406979
720,"Overnight ""lows"" between 11 and 6 degrees Celsius.",lows: a low level or position or degree,Yes,"Overnight ""lows"" between 11 and 6 degrees Celsius. [SEP] a low level or position or degree",5097706
721,"Overnight ""lows"" between 11 and 6 degrees Celsius.",lows: an air mass of lower pressure; often brings precipitation,No,"Overnight ""lows"" between 11 and 6 degrees Celsius. [SEP] an air mass of lower pressure; often brings precipitation",14520829
722,"Overnight ""lows"" between 11 and 6 degrees Celsius.",lows: British political cartoonist (born in New Zealand) who created the character Colonel Blimp (1891-1963),No,"Overnight ""lows"" between 11 and 6 degrees Celsius. [SEP] British political cartoonist (born in New Zealand) who created the character Colonel Blimp (1891-1963)",11142155
723,"Overnight ""lows"" between 11 and 6 degrees Celsius.",lows: the lowest forward gear ratio in the gear box of a motor vehicle; used to start a car moving,No,"Overnight ""lows"" between 11 and 6 degrees Celsius. [SEP] the lowest forward gear ratio in the gear box of a motor vehicle; used to start a car moving",3350011
724,"Romanian ""President"" visits Germany",President: the chief executive of a republic,Yes,"Romanian ""President"" visits Germany [SEP] the chief executive of a republic",10467179
725,"Romanian ""President"" visits Germany",President: an executive officer of a firm or corporation,No,"Romanian ""President"" visits Germany [SEP] an executive officer of a firm or corporation",10468559
726,"Romanian ""President"" visits Germany",President: the person who holds the office of head of state of the United States government,No,"Romanian ""President"" visits Germany [SEP] the person who holds the office of head of state of the United States government",10467395
727,"Romanian ""President"" visits Germany",President: the officer who presides at the meetings of an organization,No,"Romanian ""President"" visits Germany [SEP] the officer who presides at the meetings of an organization",10468962
728,"Romanian President ""visits"" Germany",visits: come to see in an official or professional capacity,Yes,"Romanian President ""visits"" Germany [SEP] come to see in an official or professional capacity",1844048
729,"Romanian President ""visits"" Germany",visits: the act of going to see some person or place or thing for a short time,No,"Romanian President ""visits"" Germany [SEP] the act of going to see some person or place or thing for a short time",1233156
730,"Romanian President ""visits"" Germany",visits: a meeting arranged by the visitor to see someone (such as a doctor or lawyer) for treatment or advice,No,"Romanian President ""visits"" Germany [SEP] a meeting arranged by the visitor to see someone (such as a doctor or lawyer) for treatment or advice",8385280
731,"Romanian President ""visits"" Germany",visits: the act of visiting in an official capacity (as for an inspection),No,"Romanian President ""visits"" Germany [SEP] the act of visiting in an official capacity (as for an inspection)",1232842
732,"Romanian President ""visits"" Germany",visits: the act of going to see some person in a professional capacity,No,"Romanian President ""visits"" Germany [SEP] the act of going to see some person in a professional capacity",1232684
733,"Both were ""silent"".",silent: failing to speak or communicate etc when expected to,Yes,"Both were ""silent"". [SEP] failing to speak or communicate etc when expected to",501820
734,"Both were ""silent"".",silent: marked by absence of sound,No,"Both were ""silent"". [SEP] marked by absence of sound",1919428
735,"Both were ""silent"".",silent: implied by or inferred from actions or statements,No,"Both were ""silent"". [SEP] implied by or inferred from actions or statements",942163
736,"Both were ""silent"".",silent: not made to sound,No,"Both were ""silent"". [SEP] not made to sound",175123
737,"What ""is"" the height of the tallest redwood?",is: be identical to; be someone or something,Yes,"What ""is"" the height of the tallest redwood? [SEP] be identical to; be someone or something",2616386
738,"What ""is"" the height of the tallest redwood?","is: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"What ""is"" the height of the tallest redwood? [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
739,"What ""is"" the height of the tallest redwood?",is: occupy a certain position or area; be somewhere,No,"What ""is"" the height of the tallest redwood? [SEP] occupy a certain position or area; be somewhere",2655135
740,"What ""is"" the height of the tallest redwood?","is: have an existence, be extant",No,"What ""is"" the height of the tallest redwood? [SEP] have an existence, be extant",2603699
741,"What is the ""height"" of the tallest redwood?",height: the vertical dimension of extension; distance from the base of something to the top,Yes,"What is the ""height"" of the tallest redwood? [SEP] the vertical dimension of extension; distance from the base of something to the top",5137165
742,"What is the ""height"" of the tallest redwood?",height: the highest level or degree attainable; the highest stage of development,No,"What is the ""height"" of the tallest redwood? [SEP] the highest level or degree attainable; the highest stage of development",13940456
743,"What is the ""height"" of the tallest redwood?",height: (of a standing person) the distance from head to foot,No,"What is the ""height"" of the tallest redwood? [SEP] (of a standing person) the distance from head to foot",5002352
744,"What is the ""height"" of the tallest redwood?",height: elevation especially above sea level or above the earth's surface,No,"What is the ""height"" of the tallest redwood? [SEP] elevation especially above sea level or above the earth's surface",5131647
745,"What is the height of the ""tallest"" redwood?",tallest: great in vertical dimension; high in stature,Yes,"What is the height of the ""tallest"" redwood? [SEP] great in vertical dimension; high in stature",2385102
746,"What is the height of the ""tallest"" redwood?",tallest: lofty in style,No,"What is the height of the ""tallest"" redwood? [SEP] lofty in style",2017721
747,"What is the height of the ""tallest"" redwood?",tallest: impressively difficult,No,"What is the height of the ""tallest"" redwood? [SEP] impressively difficult",748563
748,"What is the height of the ""tallest"" redwood?",tallest: too improbable to admit of belief,No,"What is the height of the ""tallest"" redwood? [SEP] too improbable to admit of belief",646117
749,"Who ""directed"" the film ""Fail Safe""?",directed: guide the actors in (plays and films),Yes,"Who ""directed"" the film ""Fail Safe""? [SEP] guide the actors in (plays and films)",1710317
750,"Who ""directed"" the film ""Fail Safe""?",directed: command with authority,No,"Who ""directed"" the film ""Fail Safe""? [SEP] command with authority",749205
751,"Who ""directed"" the film ""Fail Safe""?",directed: intend (something) to move towards a certain goal,No,"Who ""directed"" the film ""Fail Safe""? [SEP] intend (something) to move towards a certain goal",1150559
752,"Who ""directed"" the film ""Fail Safe""?",directed: be in charge of,No,"Who ""directed"" the film ""Fail Safe""? [SEP] be in charge of",2439501
753,"Who directed the ""film"" ""Fail Safe""?",film: a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement,Yes,"Who directed the ""film"" ""Fail Safe""? [SEP] a form of entertainment that enacts a story by sound and a sequence of images giving the illusion of continuous movement",6613686
754,"Who directed the ""film"" ""Fail Safe""?",film: a medium that disseminates moving pictures,No,"Who directed the ""film"" ""Fail Safe""? [SEP] a medium that disseminates moving pictures",6262567
755,"Who directed the ""film"" ""Fail Safe""?",film: photographic material consisting of a base of celluloid covered with a photographic emulsion; used to make negatives or transparencies,No,"Who directed the ""film"" ""Fail Safe""? [SEP] photographic material consisting of a base of celluloid covered with a photographic emulsion; used to make negatives or transparencies",3338821
756,"Who directed the ""film"" ""Fail Safe""?",film: a thin coating or layer,No,"Who directed the ""film"" ""Fail Safe""? [SEP] a thin coating or layer",3338648
757,"What roller coaster ""is"" the fastest in the world?",is: be identical to; be someone or something,Yes,"What roller coaster ""is"" the fastest in the world? [SEP] be identical to; be someone or something",2616386
758,"What roller coaster ""is"" the fastest in the world?","is: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"What roller coaster ""is"" the fastest in the world? [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
759,"What roller coaster ""is"" the fastest in the world?",is: occupy a certain position or area; be somewhere,No,"What roller coaster ""is"" the fastest in the world? [SEP] occupy a certain position or area; be somewhere",2655135
760,"What roller coaster ""is"" the fastest in the world?","is: have an existence, be extant",No,"What roller coaster ""is"" the fastest in the world? [SEP] have an existence, be extant",2603699
761,"What roller coaster is the ""fastest"" in the world?",fastest: acting or moving or capable of acting or moving quickly,Yes,"What roller coaster is the ""fastest"" in the world? [SEP] acting or moving or capable of acting or moving quickly",976508
762,"What roller coaster is the ""fastest"" in the world?",fastest: (used of timepieces) indicating a time ahead of or later than the correct time,No,"What roller coaster is the ""fastest"" in the world? [SEP] (used of timepieces) indicating a time ahead of or later than the correct time",983573
763,"What roller coaster is the ""fastest"" in the world?",fastest: at a rapid tempo,No,"What roller coaster is the ""fastest"" in the world? [SEP] at a rapid tempo",981818
764,"What roller coaster is the ""fastest"" in the world?",fastest: (of surfaces) conducive to rapid speeds,No,"What roller coaster is the ""fastest"" in the world? [SEP] (of surfaces) conducive to rapid speeds",2237502
765,"What roller coaster is the fastest in the ""world""?",world: the 3rd planet from the sun; the planet we live on,Yes,"What roller coaster is the fastest in the ""world""? [SEP] the 3rd planet from the sun; the planet we live on",9270894
766,"What roller coaster is the fastest in the ""world""?",world: everything that exists anywhere,No,"What roller coaster is the fastest in the ""world""? [SEP] everything that exists anywhere",9466280
767,"What roller coaster is the fastest in the ""world""?",world: people in general; especially a distinctive group of people with some shared interest,No,"What roller coaster is the fastest in the ""world""? [SEP] people in general; especially a distinctive group of people with some shared interest",7965937
768,"What roller coaster is the fastest in the ""world""?",world: all of your experiences that determine how things appear to you,No,"What roller coaster is the fastest in the ""world""? [SEP] all of your experiences that determine how things appear to you",5809878
769,"How ""tall"" is Mike Tyson?",tall: great in vertical dimension; high in stature,Yes,"How ""tall"" is Mike Tyson? [SEP] great in vertical dimension; high in stature",2385102
770,"How ""tall"" is Mike Tyson?",tall: a garment size for a tall person,No,"How ""tall"" is Mike Tyson? [SEP] a garment size for a tall person",5097278
771,"How ""tall"" is Mike Tyson?",tall: lofty in style,No,"How ""tall"" is Mike Tyson? [SEP] lofty in style",2017721
772,"How ""tall"" is Mike Tyson?",tall: impressively difficult,No,"How ""tall"" is Mike Tyson? [SEP] impressively difficult",748563
773,"How many ""people"" in U.S. do not have health insurance?",people: a human being,Yes,"How many ""people"" in U.S. do not have health insurance? [SEP] a human being",7846
774,"How many ""people"" in U.S. do not have health insurance?",people: (plural) any group of human beings (men or women or children) collectively,No,"How many ""people"" in U.S. do not have health insurance? [SEP] (plural) any group of human beings (men or women or children) collectively",7942152
775,"How many ""people"" in U.S. do not have health insurance?",people: the body of citizens of a state or country,No,"How many ""people"" in U.S. do not have health insurance? [SEP] the body of citizens of a state or country",8160276
776,"How many ""people"" in U.S. do not have health insurance?",people: members of a family line,No,"How many ""people"" in U.S. do not have health insurance? [SEP] members of a family line",7971141
777,"How many ""people"" in U.S. do not have health insurance?",people: the common people generally,No,"How many ""people"" in U.S. do not have health insurance? [SEP] the common people generally",8180190
778,"How many people in U.S. do not ""have"" health insurance?",have: have as a feature,Yes,"How many people in U.S. do not ""have"" health insurance? [SEP] have as a feature",2630189
779,"How many people in U.S. do not ""have"" health insurance?",have: a person who possesses great material wealth,No,"How many people in U.S. do not ""have"" health insurance? [SEP] a person who possesses great material wealth",10529231
780,"How many people in U.S. do not ""have"" health insurance?","have: have or possess, either in a concrete or an abstract sense",No,"How many people in U.S. do not ""have"" health insurance? [SEP] have or possess, either in a concrete or an abstract sense",2203362
781,"How many people in U.S. do not ""have"" health insurance?",have: go through (mental or physical states or experiences),No,"How many people in U.S. do not ""have"" health insurance? [SEP] go through (mental or physical states or experiences)",2108026
782,"How did Jerry Garcia ""die""?",die: pass from physical life and lose all bodily attributes and functions necessary to sustain life,Yes,"How did Jerry Garcia ""die""? [SEP] pass from physical life and lose all bodily attributes and functions necessary to sustain life",358431
783,"How did Jerry Garcia ""die""?",die: a small cube with 1 to 6 spots on the six faces; used in gambling to generate random numbers,No,"How did Jerry Garcia ""die""? [SEP] a small cube with 1 to 6 spots on the six faces; used in gambling to generate random numbers",3191029
784,"How did Jerry Garcia ""die""?",die: a device used for shaping metal,No,"How did Jerry Garcia ""die""? [SEP] a device used for shaping metal",3192790
785,"How did Jerry Garcia ""die""?",die: a cutting tool that is fitted into a diestock and used for cutting male (external) screw threads on screws or bolts or pipes or rods,No,"How did Jerry Garcia ""die""? [SEP] a cutting tool that is fitted into a diestock and used for cutting male (external) screw threads on screws or bolts or pipes or rods",3192907
786,"I'm ""bored"" right now.",bored: uninterested because of frequent exposure or indulgence,Yes,"I'm ""bored"" right now. [SEP] uninterested because of frequent exposure or indulgence",1343200
787,"I'm ""bored"" right now.",bored: cause to be bored,No,"I'm ""bored"" right now. [SEP] cause to be bored",1821884
788,"I'm ""bored"" right now.","bored: make a hole, especially with a pointed power or hand tool",No,"I'm ""bored"" right now. [SEP] make a hole, especially with a pointed power or hand tool",1443021
789,"I'm ""bored"" right now.",bored: tired of the world,No,"I'm ""bored"" right now. [SEP] tired of the world",2432682
790,"Tom ""broke"" his leg in a cycling accident.",broke: fracture a bone of,Yes,"Tom ""broke"" his leg in a cycling accident. [SEP] fracture a bone of",107739
791,"Tom ""broke"" his leg in a cycling accident.",broke: terminate,No,"Tom ""broke"" his leg in a cycling accident. [SEP] terminate",364064
792,"Tom ""broke"" his leg in a cycling accident.",broke: become separated into pieces or fragments,No,"Tom ""broke"" his leg in a cycling accident. [SEP] become separated into pieces or fragments",334186
793,"Tom ""broke"" his leg in a cycling accident.",broke: render inoperable or ineffective,No,"Tom ""broke"" his leg in a cycling accident. [SEP] render inoperable or ineffective",258665
794,"Tom ""broke"" his leg in a cycling accident.",broke: ruin completely,No,"Tom ""broke"" his leg in a cycling accident. [SEP] ruin completely",1369758
795,"Tom broke his ""leg"" in a cycling accident.",leg: a human limb; commonly used to refer to a whole limb but technically only the part of the limb between the knee and ankle,Yes,"Tom broke his ""leg"" in a cycling accident. [SEP] a human limb; commonly used to refer to a whole limb but technically only the part of the limb between the knee and ankle",5560787
796,"Tom broke his ""leg"" in a cycling accident.",leg: a structure in animals that is similar to a human leg and used for locomotion,No,"Tom broke his ""leg"" in a cycling accident. [SEP] a structure in animals that is similar to a human leg and used for locomotion",5561507
797,"Tom broke his ""leg"" in a cycling accident.",leg: one of the supports for a piece of furniture,No,"Tom broke his ""leg"" in a cycling accident. [SEP] one of the supports for a piece of furniture",3654826
798,"Tom broke his ""leg"" in a cycling accident.",leg: a part of a forked or branching shape,No,"Tom broke his ""leg"" in a cycling accident. [SEP] a part of a forked or branching shape",13913849
799,"Tom broke his leg in a ""cycling"" accident.",cycling: the sport of traveling on a bicycle or motorcycle,Yes,"Tom broke his leg in a ""cycling"" accident. [SEP] the sport of traveling on a bicycle or motorcycle",451370
800,"Tom broke his leg in a ""cycling"" accident.",cycling: cause to go through a recurring sequence,No,"Tom broke his leg in a ""cycling"" accident. [SEP] cause to go through a recurring sequence",2052675
801,"Tom broke his leg in a ""cycling"" accident.",cycling: pass through a cycle,No,"Tom broke his leg in a ""cycling"" accident. [SEP] pass through a cycle",2051270
802,"Tom broke his leg in a ""cycling"" accident.",cycling: ride a motorcycle,No,"Tom broke his leg in a ""cycling"" accident. [SEP] ride a motorcycle",1936048
803,"What's Australia's third ""largest"" city?",largest: above average in size or number or quantity or magnitude or extent,Yes,"What's Australia's third ""largest"" city? [SEP] above average in size or number or quantity or magnitude or extent",1382086
804,"What's Australia's third ""largest"" city?",largest: fairly large or important in effect; influential,No,"What's Australia's third ""largest"" city? [SEP] fairly large or important in effect; influential",2163307
805,"What's Australia's third ""largest"" city?",largest: ostentatiously lofty in style,No,"What's Australia's third ""largest"" city? [SEP] ostentatiously lofty in style",2016881
806,"What's Australia's third ""largest"" city?",largest: generous and understanding and tolerant,No,"What's Australia's third ""largest"" city? [SEP] generous and understanding and tolerant",1114658
807,"She is not ""always"" late.",always: an instance or single occasion for some event,Yes,"She is not ""always"" late. [SEP] an instance or single occasion for some event",7309599
808,"She is not ""always"" late.",always: at all times; all the time and on every occasion,No,"She is not ""always"" late. [SEP] at all times; all the time and on every occasion",19339
809,"She is not ""always"" late.","always: without variation or change, in every case",No,"She is not ""always"" late. [SEP] without variation or change, in every case",20476
810,"She is not ""always"" late.",always: without interruption,No,"She is not ""always"" late. [SEP] without interruption",20280
811,"She is not ""always"" late.",always: at any time or in any event,No,"She is not ""always"" late. [SEP] at any time or in any event",19757
812,"She is not always ""late"".",late: after the expected or usual time; delayed,Yes,"She is not always ""late"". [SEP] after the expected or usual time; delayed",1901186
813,"She is not always ""late"".",late: being or occurring at an advanced period of time or after a usual or expected time,No,"She is not always ""late"". [SEP] being or occurring at an advanced period of time or after a usual or expected time",816481
814,"She is not always ""late"".",late: of the immediate past or just previous to the present time,No,"She is not always ""late"". [SEP] of the immediate past or just previous to the present time",1730444
815,"She is not always ""late"".",late: having died recently,No,"She is not always ""late"". [SEP] having died recently",97674
816,"They were ""satisfied"".",satisfied: filled with satisfaction,Yes,"They were ""satisfied"". [SEP] filled with satisfaction",589344
817,"They were ""satisfied"".",satisfied: meet the requirements or expectations of,No,"They were ""satisfied"". [SEP] meet the requirements or expectations of",2671880
818,"They were ""satisfied"".",satisfied: make happy or satisfied,No,"They were ""satisfied"". [SEP] make happy or satisfied",1816431
819,"They were ""satisfied"".",satisfied: fill or meet a want or need,No,"They were ""satisfied"". [SEP] fill or meet a want or need",1183573
820,"Tom shrugged his ""shoulders"".",shoulders: the part of the body between the neck and the upper arm,Yes,"Tom shrugged his ""shoulders"". [SEP] the part of the body between the neck and the upper arm",5548840
821,"Tom shrugged his ""shoulders"".",shoulders: a cut of meat including the upper joint of the foreleg,No,"Tom shrugged his ""shoulders"". [SEP] a cut of meat including the upper joint of the foreleg",7661583
822,"Tom shrugged his ""shoulders"".",shoulders: a ball-and-socket joint between the head of the humerus and a cavity of the scapula,No,"Tom shrugged his ""shoulders"". [SEP] a ball-and-socket joint between the head of the humerus and a cavity of the scapula",5549061
823,"Tom shrugged his ""shoulders"".",shoulders: the part of a garment that covers or fits over the shoulder,No,"Tom shrugged his ""shoulders"". [SEP] the part of a garment that covers or fits over the shoulder",4207151
824,"There is a ""library"" in every city in America.",library: a building that houses a collection of books and other materials,Yes,"There is a ""library"" in every city in America. [SEP] a building that houses a collection of books and other materials",3661043
825,"There is a ""library"" in every city in America.",library: a room where books are kept,No,"There is a ""library"" in every city in America. [SEP] a room where books are kept",3660909
826,"There is a ""library"" in every city in America.",library: a collection of literary documents or records kept for reference or borrowing,No,"There is a ""library"" in every city in America. [SEP] a collection of literary documents or records kept for reference or borrowing",7977870
827,"There is a ""library"" in every city in America.",library: a depository built to contain books and other materials for reading and study,No,"There is a ""library"" in every city in America. [SEP] a depository built to contain books and other materials for reading and study",3660664
828,"There is a ""library"" in every city in America.",library: (computing) a collection of standard programs and subroutines that are stored and available for immediate use,No,"There is a ""library"" in every city in America. [SEP] (computing) a collection of standard programs and subroutines that are stored and available for immediate use",7977592
829,"Corsairfly ""is"" an airline based in Par""is"".","is: have the quality of being; (copula, used with an adjective or a predicate noun)",Yes,"Corsairfly ""is"" an airline based in Par""is"". [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
830,"Corsairfly ""is"" an airline based in Par""is"".",is: be identical to; be someone or something,No,"Corsairfly ""is"" an airline based in Par""is"". [SEP] be identical to; be someone or something",2616386
831,"Corsairfly ""is"" an airline based in Par""is"".",is: occupy a certain position or area; be somewhere,No,"Corsairfly ""is"" an airline based in Par""is"". [SEP] occupy a certain position or area; be somewhere",2655135
832,"Corsairfly ""is"" an airline based in Par""is"".","is: have an existence, be extant",No,"Corsairfly ""is"" an airline based in Par""is"". [SEP] have an existence, be extant",2603699
833,"Corsairfly is an airline ""based"" in Paris.",based: having a base of operations (often used as a combining form),Yes,"Corsairfly is an airline ""based"" in Paris. [SEP] having a base of operations (often used as a combining form)",2126140
834,"Corsairfly is an airline ""based"" in Paris.",based: use as a basis for; found on,No,"Corsairfly is an airline ""based"" in Paris. [SEP] use as a basis for; found on",636888
835,"Corsairfly is an airline ""based"" in Paris.",based: situate as a center of operations,No,"Corsairfly is an airline ""based"" in Paris. [SEP] situate as a center of operations",2756196
836,"Corsairfly is an airline ""based"" in Paris.",based: use (purified cocaine) by burning it and inhaling the fumes,No,"Corsairfly is an airline ""based"" in Paris. [SEP] use (purified cocaine) by burning it and inhaling the fumes",1200068
837,"Corsairfly is an airline ""based"" in Paris.",based: having a base,No,"Corsairfly is an airline ""based"" in Paris. [SEP] having a base",2351064
838,"Corsairfly is an airline based in ""Paris"".",Paris: a large and densely populated urban area; may include several independent administrative districts,Yes,"Corsairfly is an airline based in ""Paris"". [SEP] a large and densely populated urban area; may include several independent administrative districts",8524735
839,"Corsairfly is an airline based in ""Paris"".",Paris: the capital and largest city of France; and international center of culture and commerce,No,"Corsairfly is an airline based in ""Paris"". [SEP] the capital and largest city of France; and international center of culture and commerce",8932568
840,"Corsairfly is an airline based in ""Paris"".",Paris: sometimes placed in subfamily Trilliaceae,No,"Corsairfly is an airline based in ""Paris"". [SEP] sometimes placed in subfamily Trilliaceae",12469372
841,"Corsairfly is an airline based in ""Paris"".",Paris: (Greek mythology) the prince of Troy who abducted Helen from her husband Menelaus and provoked the Trojan War,No,"Corsairfly is an airline based in ""Paris"". [SEP] (Greek mythology) the prince of Troy who abducted Helen from her husband Menelaus and provoked the Trojan War",9500217
842,"Corsairfly is an airline based in ""Paris"".",Paris: a town in northeastern Texas,No,"Corsairfly is an airline based in ""Paris"". [SEP] a town in northeastern Texas",9145751
843,"He is ""out"" now.",out: away from home,Yes,"He is ""out"" now. [SEP] away from home",232862
844,"He is ""out"" now.",out: (baseball) a failure by a batter or runner to reach a base safely in baseball,No,"He is ""out"" now. [SEP] (baseball) a failure by a batter or runner to reach a base safely in baseball",129527
845,"He is ""out"" now.",out: to state openly and publicly one's homosexuality,No,"He is ""out"" now. [SEP] to state openly and publicly one's homosexuality",935456
846,"He is ""out"" now.",out: reveal (something) about somebody's identity or lifestyle,No,"He is ""out"" now. [SEP] reveal (something) about somebody's identity or lifestyle",935264
847,"He is ""out"" now.",out: be made known; be disclosed or revealed,No,"He is ""out"" now. [SEP] be made known; be disclosed or revealed",935141
848,"Tom wasn't ""wearing"" anything.",wearing: be dressed in,Yes,"Tom wasn't ""wearing"" anything. [SEP] be dressed in",52374
849,"Tom wasn't ""wearing"" anything.",wearing: (geology) the mechanical process of wearing or grinding something down (as by particles washing over it),No,"Tom wasn't ""wearing"" anything. [SEP] (geology) the mechanical process of wearing or grinding something down (as by particles washing over it)",13475538
850,"Tom wasn't ""wearing"" anything.",wearing: the act of having on your person as a covering or adornment,No,"Tom wasn't ""wearing"" anything. [SEP] the act of having on your person as a covering or adornment",830257
851,"Tom wasn't ""wearing"" anything.",wearing: have on one's person,No,"Tom wasn't ""wearing"" anything. [SEP] have on one's person",47745
852,"Tom wasn't wearing any""thing"".",thing: that which is perceived or known or inferred to have its own distinct existence (living or nonliving),Yes,"Tom wasn't wearing any""thing"". [SEP] that which is perceived or known or inferred to have its own distinct existence (living or nonliving)",1740
853,"Tom wasn't wearing any""thing"".",thing: a special situation,No,"Tom wasn't wearing any""thing"". [SEP] a special situation",13943968
854,"Tom wasn't wearing any""thing"".",thing: an action,No,"Tom wasn't wearing any""thing"". [SEP] an action",34479
855,"Tom wasn't wearing any""thing"".",thing: a special abstraction,No,"Tom wasn't wearing any""thing"". [SEP] a special abstraction",5855004
856,"Tom wasn't wearing any""thing"".",thing: an artifact,No,"Tom wasn't wearing any""thing"". [SEP] an artifact",4424218
857,"She ""is"" not a good sailor.","is: work in a specific place, with a specific subject, or in a specific function",Yes,"She ""is"" not a good sailor. [SEP] work in a specific place, with a specific subject, or in a specific function",2445925
858,"She ""is"" not a good sailor.","is: have the quality of being; (copula, used with an adjective or a predicate noun)",No,"She ""is"" not a good sailor. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
859,"She ""is"" not a good sailor.",is: be identical to; be someone or something,No,"She ""is"" not a good sailor. [SEP] be identical to; be someone or something",2616386
860,"She ""is"" not a good sailor.",is: occupy a certain position or area; be somewhere,No,"She ""is"" not a good sailor. [SEP] occupy a certain position or area; be somewhere",2655135
861,"She ""is"" not a good sailor.","is: have an existence, be extant",No,"She ""is"" not a good sailor. [SEP] have an existence, be extant",2603699
862,"She is not a ""good"" sailor.",good: having desirable or positive qualities especially those suitable for a thing specified,Yes,"She is not a ""good"" sailor. [SEP] having desirable or positive qualities especially those suitable for a thing specified",1123148
863,"She is not a ""good"" sailor.",good: benefit,No,"She is not a ""good"" sailor. [SEP] benefit",5159725
864,"She is not a ""good"" sailor.",good: moral excellence or admirableness,No,"She is not a ""good"" sailor. [SEP] moral excellence or admirableness",4849241
865,"She is not a ""good"" sailor.",good: that which is pleasing or valuable or useful,No,"She is not a ""good"" sailor. [SEP] that which is pleasing or valuable or useful",5142180
866,"She is not a ""good"" sailor.",good: articles of commerce,No,"She is not a ""good"" sailor. [SEP] articles of commerce",3076708
867,"Everyone's ""eating"".",eating: eat a meal; take a meal,Yes,"Everyone's ""eating"". [SEP] eat a meal; take a meal",1166351
868,"Everyone's ""eating"".",eating: the act of consuming food,No,"Everyone's ""eating"". [SEP] the act of consuming food",838367
869,"Everyone's ""eating"".",eating: take in solid food,No,"Everyone's ""eating"". [SEP] take in solid food",1168468
870,"Everyone's ""eating"".",eating: take in food; used of animals only,No,"Everyone's ""eating"". [SEP] take in food; used of animals only",1179865
871,"Th""is"" ""is"" an old letter.","is: have the quality of being; (copula, used with an adjective or a predicate noun)",Yes,"Th""is"" ""is"" an old letter. [SEP] have the quality of being; (copula, used with an adjective or a predicate noun)",2604760
872,"Th""is"" ""is"" an old letter.",is: be identical to; be someone or something,No,"Th""is"" ""is"" an old letter. [SEP] be identical to; be someone or something",2616386
873,"Th""is"" ""is"" an old letter.",is: occupy a certain position or area; be somewhere,No,"Th""is"" ""is"" an old letter. [SEP] occupy a certain position or area; be somewhere",2655135
874,"Th""is"" ""is"" an old letter.","is: have an existence, be extant",No,"Th""is"" ""is"" an old letter. [SEP] have an existence, be extant",2603699
875,"This is an ""old"" letter.",old: of long duration; not new,Yes,"This is an ""old"" letter. [SEP] of long duration; not new",1638438
876,"This is an ""old"" letter.",old: past times (especially in the phrase `in days of old'),No,"This is an ""old"" letter. [SEP] past times (especially in the phrase `in days of old')",15121302
877,"This is an ""old"" letter.",old: (used especially of persons) having lived for a relatively long time or attained a specific age,No,"This is an ""old"" letter. [SEP] (used especially of persons) having lived for a relatively long time or attained a specific age",1643620
878,"This is an ""old"" letter.",old: (used for emphasis) very familiar,No,"This is an ""old"" letter. [SEP] (used for emphasis) very familiar",966357
879,"This is an old ""letter"".",letter: a written message addressed to a person or organization,Yes,"This is an old ""letter"". [SEP] a written message addressed to a person or organization",6624161
880,"This is an old ""letter"".",letter: the conventional characters of the alphabet used to represent speech,No,"This is an old ""letter"". [SEP] the conventional characters of the alphabet used to represent speech",6828818
881,"This is an old ""letter"".",letter: owner who lets another person use something (housing usually) for hire,No,"This is an old ""letter"". [SEP] owner who lets another person use something (housing usually) for hire",10255207
882,"This is an old ""letter"".",letter: a strictly literal interpretation (as distinct from the intention),No,"This is an old ""letter"". [SEP] a strictly literal interpretation (as distinct from the intention)",7173389
883,"Tom is ""rinsing"" the dishes.",rinsing: wash off soap or remaining dirt,Yes,"Tom is ""rinsing"" the dishes. [SEP] wash off soap or remaining dirt",1536168
884,"Tom is ""rinsing"" the dishes.",rinsing: the removal of soap with clean water in the final stage of washing,No,"Tom is ""rinsing"" the dishes. [SEP] the removal of soap with clean water in the final stage of washing",396642
885,"Tom is ""rinsing"" the dishes.",rinsing: clean with some chemical process,No,"Tom is ""rinsing"" the dishes. [SEP] clean with some chemical process",1270199
886,"Tom is ""rinsing"" the dishes.",rinsing: rinse one's mouth and throat with mouthwash,No,"Tom is ""rinsing"" the dishes. [SEP] rinse one's mouth and throat with mouthwash",37138
887,"Tom is rinsing the ""dishes"".",dishes: a piece of dishware normally used as a container for holding or serving food,Yes,"Tom is rinsing the ""dishes"". [SEP] a piece of dishware normally used as a container for holding or serving food",3206908
888,"Tom is rinsing the ""dishes"".",dishes: a particular item of prepared food,No,"Tom is rinsing the ""dishes"". [SEP] a particular item of prepared food",7557434
